Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
gsmjpo,2023-09-24 23:19:00,127.3361948,36.359577,Sunday
gsmjpo,2023-09-24 23:47:00,127.3362078,36.35946235,Sunday
gsmjpo,2023-09-24 23:58:00,127.3342295,36.35101054,Sunday
gsmjpo,2023-09-25 00:15:00,127.3147706,36.39194607,Monday
gsmjpo,2023-09-25 00:40:00,127.3408323,36.36016231,Monday
gsmjpo,2023-09-25 00:49:00,127.3495183,36.39076298,Monday
gsmjpo,2023-09-25 00:57:00,127.3427773,36.35744877,Monday
gsmjpo,2023-09-25 01:13:00,127.340785,36.35479254,Monday
gsmjpo,2023-09-25 22:57:00,127.4670952,36.27850091,Monday
gsmjpo,2023-09-25 23:22:00,127.3942284,36.33746925,Monday
gsmjpo,2023-09-25 23:57:00,127.3361887,36.35963036,Monday
gsmjpo,2023-09-26 00:25:00,127.3533725,36.35749129,Tuesday
gsmjpo,2023-09-26 00:41:00,127.3425594,36.35524785,Tuesday
gsmjpo,2023-09-26 01:07:00,127.3749849,36.34577078,Tuesday
gsmjpo,2023-09-26 01:15:00,127.362113,36.35615784,Tuesday
gsmjpo,2023-09-26 01:25:00,127.3372831,36.35494826,Tuesday
gsmjpo,2023-09-26 01:43:00,127.3402073,36.35586544,Tuesday
gsmjpo,2023-09-26 22:07:00,127.4554587,36.30605774,Tuesday
gsmjpo,2023-09-26 22:21:00,127.4670257,36.28245798,Tuesday
gsmjpo,2023-09-26 22:27:00,127.4571,36.30661132,Tuesday
gsmjpo,2023-09-26 22:34:00,127.4555286,36.30610474,Tuesday
gsmjpo,2023-09-26 23:11:00,127.4329062,36.33190369,Tuesday
gsmjpo,2023-09-26 23:37:00,127.3128946,36.39292129,Tuesday
gsmjpo,2023-09-27 00:43:00,127.3778882,36.3220078,Wednesday
gsmjpo,2023-09-27 01:17:00,127.4320735,36.33249041,Wednesday
gsmjpo,2023-09-27 19:51:00,127.4651739,36.2861018,Wednesday
gsmjpo,2023-09-27 20:02:00,127.4597558,36.31732888,Wednesday
gsmjpo,2023-09-27 20:48:00,127.4402558,36.3157189,Wednesday
gsmjpo,2023-09-27 21:23:00,127.3381451,36.33357146,Wednesday
gsmjpo,2023-09-27 21:39:00,127.3371218,36.35388736,Wednesday
gsmjpo,2023-09-27 21:53:00,127.3362033,36.35950164,Wednesday
gsmjpo,2023-09-27 22:17:00,127.3193405,36.37408273,Wednesday
gsmjpo,2023-09-27 22:27:00,127.3103151,36.38853091,Wednesday
gsmjpo,2023-09-27 22:42:00,127.3361975,36.35955328,Wednesday
gsmjpo,2023-09-27 22:51:00,127.3368248,36.35504824,Wednesday
gsmjpo,2023-09-27 23:09:00,127.3130175,36.39170651,Wednesday
gsmjpo,2023-09-27 23:19:00,127.3191496,36.37596322,Wednesday
gsmjpo,2023-09-27 23:36:00,127.312613,36.39162712,Wednesday
gsmjpo,2023-09-27 23:57:00,127.3125337,36.39161155,Wednesday
gsmjpo,2023-09-28 00:04:00,127.3131464,36.39173179,Thursday
gsmjpo,2023-09-28 00:25:00,127.3370105,36.35500772,Thursday
gsmjpo,2023-09-28 00:44:00,127.4294517,36.35021953,Thursday
gsmjpo,2023-09-28 00:55:00,127.4374949,36.33340746,Thursday
gsmjpo,2023-09-28 01:10:00,127.4329083,36.33190369,Thursday
gsmjpo,2023-09-28 01:30:00,127.4273221,36.32655327,Thursday
gsmjpo,2023-09-28 01:41:00,127.4329752,36.33053316,Thursday
gsmjpo,2023-09-28 01:57:00,127.4320809,36.33247392,Thursday
gsmjpo,2023-09-28 02:18:00,127.3917469,36.34669284,Thursday
gsmjpo,2023-09-28 02:46:00,127.3913199,36.31482914,Thursday
gsmjpo,2023-09-28 03:03:00,127.4252831,36.36098579,Thursday
gsmjpo,2023-09-28 03:11:00,127.4366925,36.35193495,Thursday
gsmjpo,2023-09-28 03:39:00,127.3910869,36.31547567,Thursday
gsmjpo,2023-09-28 03:58:00,127.4155497,36.32286696,Thursday
gsmjpo,2023-09-28 21:04:00,127.4645976,36.28579314,Thursday
gsmjpo,2023-09-28 21:42:00,127.4329044,36.33190369,Thursday
gsmjpo,2023-09-28 21:58:00,127.4371401,36.35109149,Thursday
gsmjpo,2023-09-28 22:11:00,127.4227205,36.32895751,Thursday
gsmjpo,2023-09-28 22:24:00,127.4263106,36.32793334,Thursday
gsmjpo,2023-09-29 21:36:00,127.4679106,36.28225923,Friday
gsmjpo,2023-09-29 21:51:00,127.4222413,36.33096378,Friday
gsmjpo,2023-09-29 21:58:00,127.4329034,36.33190369,Friday
gsmjpo,2023-09-29 22:24:00,127.3481538,36.31716752,Friday
gsmjpo,2023-09-29 22:35:00,127.379828,36.29741819,Friday
gsmjpo,2023-09-29 22:56:00,127.3753396,36.34039153,Friday
gsmjpo,2023-09-29 23:08:00,127.3450272,36.35488569,Friday
gsmjpo,2023-09-29 23:27:00,127.3418139,36.35485336,Friday
gsmjpo,2023-09-29 23:37:00,127.332531,36.33694297,Friday
gsmjpo,2023-09-30 00:00:00,127.4323476,36.33183344,Saturday
gsmjpo,2023-09-30 00:30:00,127.3269139,36.29388207,Saturday
gsmjpo,2023-09-30 00:53:00,127.4333104,36.3318787,Saturday
gsmjpo,2023-09-30 01:54:00,127.4229078,36.32757496,Saturday
gsmjpo,2023-09-30 02:14:00,127.3448232,36.35840079,Saturday
gsmjpo,2023-09-30 02:24:00,127.3396352,36.37004846,Saturday
gsmjpo,2023-09-30 20:59:00,127.4693732,36.28220742,Saturday
gsmjpo,2023-09-30 21:30:00,127.3467611,36.38436422,Saturday
gsmjpo,2023-09-30 22:03:00,127.3362077,36.3594634,Saturday
gsmjpo,2023-09-30 22:23:00,127.3460445,36.3589983,Saturday
gsmjpo,2023-09-30 22:39:00,127.4365484,36.35244295,Saturday
gsmjpo,2023-09-30 23:02:00,127.4631326,36.33063771,Saturday
gsmjpo,2023-09-30 23:49:00,127.3317573,36.35288004,Saturday
zxwonf,2023-09-24 06:43:00,127.4241997,36.34906266,Sunday
zxwonf,2023-09-24 07:30:00,127.4307064,36.35843902,Sunday
zxwonf,2023-09-24 07:53:00,127.4283802,36.35000606,Sunday
zxwonf,2023-09-24 08:13:00,127.4308589,36.3514693,Sunday
zxwonf,2023-09-24 08:27:00,127.427311,36.36969886,Sunday
zxwonf,2023-09-24 08:47:00,127.3839118,36.33886966,Sunday
zxwonf,2023-09-24 09:00:00,127.3740173,36.34670562,Sunday
zxwonf,2023-09-24 09:11:00,127.334865,36.35253155,Sunday
zxwonf,2023-09-24 09:32:00,127.3873863,36.33896537,Sunday
zxwonf,2023-09-24 09:48:00,127.4165819,36.33261024,Sunday
zxwonf,2023-09-24 09:56:00,127.4048768,36.33139986,Sunday
zxwonf,2023-09-24 10:12:00,127.4318663,36.33294726,Sunday
zxwonf,2023-09-24 10:36:00,127.3742565,36.33434247,Sunday
zxwonf,2023-09-24 10:50:00,127.3991395,36.34123525,Sunday
zxwonf,2023-09-24 11:09:00,127.4354913,36.34150086,Sunday
zxwonf,2023-09-24 11:17:00,127.4433403,36.34939378,Sunday
zxwonf,2023-09-24 11:27:00,127.4247773,36.35554832,Sunday
zxwonf,2023-09-24 12:06:00,127.3264941,36.37931601,Sunday
zxwonf,2023-09-24 12:26:00,127.3503076,36.35726574,Sunday
zxwonf,2023-09-24 12:45:00,127.3777434,36.35505571,Sunday
zxwonf,2023-09-24 13:08:00,127.4289611,36.32714165,Sunday
zxwonf,2023-09-24 13:25:00,127.4253511,36.34060483,Sunday
zxwonf,2023-09-24 13:43:00,127.4284009,36.34995178,Sunday
zxwonf,2023-09-24 13:49:00,127.4265104,36.36666648,Sunday
zxwonf,2023-09-24 14:07:00,127.4370843,36.36263153,Sunday
zxwonf,2023-09-24 14:46:00,127.4328453,36.33190369,Sunday
zxwonf,2023-09-24 15:18:00,127.3497821,36.39092984,Sunday
zxwonf,2023-09-24 15:32:00,127.3403386,36.35406413,Sunday
zxwonf,2023-09-24 17:15:00,127.427231,36.35701484,Sunday
zxwonf,2023-09-24 17:31:00,127.4294098,36.3551395,Sunday
zxwonf,2023-09-24 17:44:00,127.3892574,36.35230705,Sunday
zxwonf,2023-09-24 17:55:00,127.3783147,36.36789377,Sunday
zxwonf,2023-09-24 18:06:00,127.3867441,36.3526561,Sunday
zxwonf,2023-09-24 18:30:00,127.3996621,36.32903743,Sunday
zxwonf,2023-09-24 18:49:00,127.3511869,36.31314575,Sunday
zxwonf,2023-09-24 19:16:00,127.4328837,36.33190369,Sunday
zxwonf,2023-09-24 19:45:00,127.377504,36.3544505,Sunday
zxwonf,2023-09-24 20:04:00,127.4296152,36.33005596,Sunday
zxwonf,2023-09-24 20:28:00,127.3716395,36.33469332,Sunday
zxwonf,2023-09-24 20:50:00,127.3848824,36.30454974,Sunday
zxwonf,2023-09-26 06:43:00,127.423089,36.34906301,Tuesday
zxwonf,2023-09-26 06:56:00,127.429332,36.35022771,Tuesday
zxwonf,2023-09-26 07:10:00,127.4071547,36.35406724,Tuesday
zxwonf,2023-09-26 07:25:00,127.4314565,36.36756257,Tuesday
zxwonf,2023-09-26 08:04:00,127.3460752,36.29928882,Tuesday
zxwonf,2023-09-26 08:11:00,127.3522535,36.30755891,Tuesday
zxwonf,2023-09-26 08:53:00,127.4612039,36.33021689,Tuesday
zxwonf,2023-09-26 09:02:00,127.4511006,36.33383028,Tuesday
zxwonf,2023-09-26 09:13:00,127.4457269,36.34706324,Tuesday
zxwonf,2023-09-26 09:22:00,127.4203582,36.33659796,Tuesday
zxwonf,2023-09-26 09:44:00,127.3829883,36.35816677,Tuesday
zxwonf,2023-09-26 09:55:00,127.3675523,36.35112438,Tuesday
zxwonf,2023-09-26 10:06:00,127.3725204,36.34765546,Tuesday
zxwonf,2023-09-26 10:24:00,127.3736953,36.34407238,Tuesday
zxwonf,2023-09-26 10:51:00,127.3723107,36.36590411,Tuesday
zxwonf,2023-09-26 11:08:00,127.3682401,36.34946791,Tuesday
zxwonf,2023-09-26 11:52:00,127.4422259,36.33018922,Tuesday
zxwonf,2023-09-26 12:32:00,127.3016677,36.38950195,Tuesday
zxwonf,2023-09-26 12:51:00,127.333401,36.3682228,Tuesday
zxwonf,2023-09-26 13:04:00,127.3356082,36.34669185,Tuesday
zxwonf,2023-09-26 13:19:00,127.3299035,36.33602914,Tuesday
zxwonf,2023-09-26 13:55:00,127.4315236,36.33370343,Tuesday
zxwonf,2023-09-26 14:24:00,127.4052594,36.42030192,Tuesday
zxwonf,2023-09-26 16:30:00,127.4220412,36.35151027,Tuesday
zxwonf,2023-09-26 16:50:00,127.3917815,36.34669284,Tuesday
zxwonf,2023-09-26 17:07:00,127.3913414,36.33989712,Tuesday
zxwonf,2023-09-26 17:25:00,127.4307625,36.33050589,Tuesday
zxwonf,2023-09-26 17:35:00,127.411221,36.33247177,Tuesday
zxwonf,2023-09-26 17:55:00,127.377385,36.34953618,Tuesday
zxwonf,2023-09-26 18:04:00,127.3664124,36.35038827,Tuesday
zxwonf,2023-09-26 18:38:00,127.3400328,36.2978217,Tuesday
zxwonf,2023-09-26 19:12:00,127.3898063,36.35075065,Tuesday
zxwonf,2023-09-26 19:40:00,127.3880846,36.31809345,Tuesday
zxwonf,2023-09-26 19:58:00,127.3865605,36.35129393,Tuesday
zxwonf,2023-09-26 20:10:00,127.3866341,36.34029497,Tuesday
zxwonf,2023-09-26 20:34:00,127.3509742,36.30685151,Tuesday
zxwonf,2023-09-27 06:49:00,127.4257153,36.35027132,Wednesday
zxwonf,2023-09-27 07:03:00,127.4350017,36.34929392,Wednesday
zxwonf,2023-09-27 07:29:00,127.3444288,36.35500311,Wednesday
zxwonf,2023-09-27 07:55:00,127.3859075,36.33366191,Wednesday
zxwonf,2023-09-27 08:06:00,127.3780684,36.33571985,Wednesday
zxwonf,2023-09-27 08:14:00,127.3864545,36.3382264,Wednesday
zxwonf,2023-09-27 08:26:00,127.3765736,36.32407053,Wednesday
zxwonf,2023-09-27 09:19:00,127.3517359,36.39090413,Wednesday
zxwonf,2023-09-27 09:39:00,127.3825185,36.43609246,Wednesday
zxwonf,2023-09-27 10:06:00,127.3461727,36.35853714,Wednesday
zxwonf,2023-09-27 10:40:00,127.3395631,36.35430107,Wednesday
zxwonf,2023-09-27 10:53:00,127.3443067,36.36144927,Wednesday
zxwonf,2023-09-27 11:12:00,127.3430077,36.3390725,Wednesday
zxwonf,2023-09-27 11:30:00,127.3673285,36.36851549,Wednesday
zxwonf,2023-09-27 11:44:00,127.3382802,36.3708853,Wednesday
zxwonf,2023-09-27 12:10:00,127.4138234,36.34581857,Wednesday
zxwonf,2023-09-27 12:27:00,127.4253667,36.35916626,Wednesday
zxwonf,2023-09-27 12:32:00,127.4295777,36.35273868,Wednesday
zxwonf,2023-09-27 12:57:00,127.4035728,36.39679535,Wednesday
zxwonf,2023-09-27 13:09:00,127.3623645,36.39030633,Wednesday
zxwonf,2023-09-27 13:26:00,127.3802464,36.36586413,Wednesday
zxwonf,2023-09-27 13:48:00,127.3869841,36.33107536,Wednesday
zxwonf,2023-09-27 14:07:00,127.3406372,36.30532174,Wednesday
zxwonf,2023-09-27 16:26:00,127.4241997,36.3487576,Wednesday
zxwonf,2023-09-27 16:35:00,127.4172408,36.34816941,Wednesday
zxwonf,2023-09-27 16:53:00,127.421363,36.35504213,Wednesday
zxwonf,2023-09-27 17:12:00,127.4431308,36.32918674,Wednesday
zxwonf,2023-09-27 17:18:00,127.4610309,36.33096888,Wednesday
zxwonf,2023-09-27 17:34:00,127.4338094,36.32908773,Wednesday
zxwonf,2023-09-27 18:31:00,127.4511743,36.34859011,Wednesday
zxwonf,2023-09-27 18:45:00,127.4494982,36.34197122,Wednesday
zxwonf,2023-09-27 19:05:00,127.4375217,36.35039073,Wednesday
zxwonf,2023-09-27 19:15:00,127.4294004,36.34838379,Wednesday
zxwonf,2023-09-27 19:29:00,127.4520449,36.34725643,Wednesday
zxwonf,2023-09-27 19:38:00,127.4378204,36.3498258,Wednesday
zxwonf,2023-09-27 19:57:00,127.3815083,36.32469552,Wednesday
zxwonf,2023-09-27 20:16:00,127.4273294,36.3240291,Wednesday
zxwonf,2023-09-27 20:36:00,127.3682323,36.35541176,Wednesday
zxwonf,2023-09-27 20:46:00,127.3663428,36.35171813,Wednesday
zxwonf,2023-09-27 21:05:00,127.4241706,36.3510595,Wednesday
zxwonf,2023-09-28 06:38:00,127.4252576,36.349367,Thursday
zxwonf,2023-09-28 06:57:00,127.3639414,36.35606441,Thursday
zxwonf,2023-09-28 07:11:00,127.3341587,36.3643753,Thursday
zxwonf,2023-09-28 08:13:00,127.3362935,36.29424818,Thursday
zxwonf,2023-09-28 08:42:00,127.4323611,36.35140892,Thursday
zxwonf,2023-09-28 08:52:00,127.4360959,36.36724995,Thursday
zxwonf,2023-09-28 09:11:00,127.4459276,36.34100077,Thursday
zxwonf,2023-09-28 09:43:00,127.4272671,36.34926732,Thursday
zxwonf,2023-09-28 09:57:00,127.4465858,36.33640783,Thursday
zxwonf,2023-09-28 10:09:00,127.4432051,36.32933223,Thursday
zxwonf,2023-09-28 10:28:00,127.4619929,36.33056589,Thursday
zxwonf,2023-09-28 10:37:00,127.4609705,36.31645414,Thursday
zxwonf,2023-09-28 10:44:00,127.433422,36.32976445,Thursday
zxwonf,2023-09-28 11:06:00,127.3817349,36.32461945,Thursday
zxwonf,2023-09-28 11:59:00,127.3531578,36.30148927,Thursday
zxwonf,2023-09-28 12:32:00,127.4336469,36.32936761,Thursday
zxwonf,2023-09-28 12:51:00,127.4018519,36.34875171,Thursday
zxwonf,2023-09-28 13:01:00,127.3851054,36.33916559,Thursday
zxwonf,2023-09-28 13:36:00,127.4241156,36.44622916,Thursday
zxwonf,2023-09-28 14:22:00,127.4378933,36.31165651,Thursday
zxwonf,2023-09-28 14:31:00,127.4322546,36.33207507,Thursday
zxwonf,2023-09-28 16:33:00,127.4262752,36.35108734,Thursday
zxwonf,2023-09-28 16:52:00,127.3592068,36.35449774,Thursday
zxwonf,2023-09-28 17:12:00,127.4375764,36.35029345,Thursday
zxwonf,2023-09-28 17:23:00,127.4473076,36.33165,Thursday
zxwonf,2023-09-28 17:43:00,127.4565795,36.30161688,Thursday
zxwonf,2023-09-28 18:03:00,127.4536702,36.30680096,Thursday
zxwonf,2023-09-28 18:31:00,127.3786655,36.29805691,Thursday
zxwonf,2023-09-28 18:41:00,127.3988447,36.31448592,Thursday
zxwonf,2023-09-28 18:58:00,127.4315433,36.34047105,Thursday
zxwonf,2023-09-28 19:05:00,127.4484264,36.34934059,Thursday
zxwonf,2023-09-28 19:20:00,127.4432636,36.33112343,Thursday
zxwonf,2023-09-28 19:41:00,127.3925141,36.33894453,Thursday
zxwonf,2023-09-28 19:57:00,127.437624,36.35020881,Thursday
zxwonf,2023-09-28 20:11:00,127.4460715,36.32629818,Thursday
zxwonf,2023-09-28 20:38:00,127.3885263,36.33147066,Thursday
zxwonf,2023-09-29 06:39:00,127.4198383,36.34772861,Friday
zxwonf,2023-09-29 06:50:00,127.3876834,36.35011111,Friday
zxwonf,2023-09-29 07:07:00,127.3646138,36.35614982,Friday
zxwonf,2023-09-29 07:14:00,127.3698572,36.35316904,Friday
zxwonf,2023-09-29 07:25:00,127.3918868,36.35975881,Friday
zxwonf,2023-09-29 07:29:00,127.3780037,36.36398734,Friday
zxwonf,2023-09-29 08:03:00,127.4261276,36.34709001,Friday
zxwonf,2023-09-29 08:09:00,127.4315306,36.34048195,Friday
zxwonf,2023-09-29 08:16:00,127.436273,36.33246582,Friday
zxwonf,2023-09-29 08:25:00,127.4372626,36.35086257,Friday
zxwonf,2023-09-29 08:33:00,127.4172813,36.3440131,Friday
zxwonf,2023-09-29 08:55:00,127.3530603,36.31128066,Friday
zxwonf,2023-09-29 09:24:00,127.4551137,36.30237617,Friday
zxwonf,2023-09-29 09:46:00,127.4527734,36.35584477,Friday
zxwonf,2023-09-29 09:52:00,127.447965,36.35204374,Friday
zxwonf,2023-09-29 10:18:00,127.4250395,36.34033258,Friday
zxwonf,2023-09-29 10:31:00,127.4034997,36.3153135,Friday
zxwonf,2023-09-29 11:11:00,127.3880574,36.42939,Friday
zxwonf,2023-09-29 11:25:00,127.4301323,36.44845022,Friday
zxwonf,2023-09-29 11:58:00,127.4453085,36.36016811,Friday
zxwonf,2023-09-29 12:31:00,127.3327394,36.33617917,Friday
zxwonf,2023-09-29 13:01:00,127.4411176,36.33416524,Friday
zxwonf,2023-09-29 13:13:00,127.437646,36.35016587,Friday
zxwonf,2023-09-29 13:30:00,127.4357287,36.31271057,Friday
zxwonf,2023-09-29 13:46:00,127.4229723,36.3342247,Friday
zxwonf,2023-09-29 14:00:00,127.4323558,36.35134042,Friday
zxwonf,2023-09-29 14:09:00,127.437406,36.35059655,Friday
zxwonf,2023-09-29 14:28:00,127.3727809,36.33334697,Friday
zxwonf,2023-09-29 16:44:00,127.4325027,36.35303775,Friday
zxwonf,2023-09-29 16:55:00,127.43854,36.36535842,Friday
zxwonf,2023-09-29 17:05:00,127.4320593,36.35685332,Friday
zxwonf,2023-09-29 17:16:00,127.4322103,36.34982079,Friday
zxwonf,2023-09-29 17:40:00,127.3848149,36.29792543,Friday
zxwonf,2023-09-29 17:55:00,127.3889331,36.33468964,Friday
zxwonf,2023-09-29 18:09:00,127.3781422,36.34677752,Friday
zxwonf,2023-09-29 18:31:00,127.3807503,36.29394092,Friday
zxwonf,2023-09-29 18:54:00,127.387793,36.33502478,Friday
zxwonf,2023-09-29 19:12:00,127.4323638,36.33177585,Friday
zxwonf,2023-09-29 19:41:00,127.3442811,36.31917009,Friday
zxwonf,2023-09-29 20:01:00,127.3315362,36.35644524,Friday
zxwonf,2023-09-29 20:23:00,127.3774815,36.36232808,Friday
zxwonf,2023-09-29 20:33:00,127.3467568,36.35691063,Friday
zxwonf,2023-09-29 20:43:00,127.3294739,36.35036845,Friday
zxwonf,2023-09-29 21:01:00,127.3939829,36.34462986,Friday
zxwonf,2023-09-30 06:40:00,127.4219434,36.34150287,Saturday
zxwonf,2023-09-30 07:13:00,127.4637298,36.32926011,Saturday
zxwonf,2023-09-30 07:29:00,127.4507447,36.34125977,Saturday
zxwonf,2023-09-30 07:48:00,127.4637798,36.32968228,Saturday
zxwonf,2023-09-30 08:17:00,127.3439329,36.29661907,Saturday
zxwonf,2023-09-30 08:48:00,127.4271235,36.35765962,Saturday
zxwonf,2023-09-30 09:05:00,127.410121,36.34126994,Saturday
zxwonf,2023-09-30 09:19:00,127.4208559,36.32424207,Saturday
zxwonf,2023-09-30 09:44:00,127.4293617,36.35678214,Saturday
zxwonf,2023-09-30 09:54:00,127.4426059,36.32973653,Saturday
zxwonf,2023-09-30 10:14:00,127.3819648,36.35254538,Saturday
zxwonf,2023-09-30 10:22:00,127.3850615,36.34343959,Saturday
zxwonf,2023-09-30 10:42:00,127.4346967,36.36837452,Saturday
zxwonf,2023-09-30 10:54:00,127.4411268,36.34715192,Saturday
zxwonf,2023-09-30 11:11:00,127.4482299,36.33678731,Saturday
zxwonf,2023-09-30 11:20:00,127.4469757,36.33591972,Saturday
zxwonf,2023-09-30 11:40:00,127.437703,36.35005442,Saturday
zxwonf,2023-09-30 12:00:00,127.3950085,36.33966208,Saturday
zxwonf,2023-09-30 12:20:00,127.400226,36.34600295,Saturday
zxwonf,2023-09-30 12:29:00,127.3895016,36.33643761,Saturday
zxwonf,2023-09-30 12:48:00,127.3848403,36.29805502,Saturday
zxwonf,2023-09-30 13:19:00,127.3785633,36.29570303,Saturday
zxwonf,2023-09-30 13:39:00,127.3962081,36.33010754,Saturday
zxwonf,2023-09-30 13:55:00,127.4531716,36.34856915,Saturday
zxwonf,2023-09-30 14:09:00,127.4309162,36.3305642,Saturday
zxwonf,2023-09-30 14:29:00,127.3897344,36.34000048,Saturday
zxwonf,2023-09-30 16:22:00,127.427627,36.35452031,Saturday
zxwonf,2023-09-30 16:33:00,127.452862,36.35159628,Saturday
zxwonf,2023-09-30 16:40:00,127.4501055,36.36032747,Saturday
zxwonf,2023-09-30 16:53:00,127.444854,36.36622582,Saturday
zxwonf,2023-09-30 17:08:00,127.4385184,36.34199832,Saturday
zxwonf,2023-09-30 17:18:00,127.4247321,36.32374681,Saturday
zxwonf,2023-09-30 17:43:00,127.3527077,36.30502775,Saturday
zxwonf,2023-09-30 18:16:00,127.3382263,36.29893136,Saturday
zxwonf,2023-09-30 18:39:00,127.3732448,36.34505997,Saturday
zxwonf,2023-09-30 18:53:00,127.4138112,36.32380828,Saturday
zxwonf,2023-09-30 19:12:00,127.3889261,36.34670946,Saturday
zxwonf,2023-09-30 19:24:00,127.4015903,36.32223947,Saturday
zxwonf,2023-09-30 19:42:00,127.4225247,36.34676755,Saturday
zxwonf,2023-09-30 20:03:00,127.3922156,36.34185583,Saturday
zxwonf,2023-09-30 20:26:00,127.3082091,36.39347274,Saturday
knimjq,2023-09-25 11:26:00,127.4676774,36.27652474,Monday
knimjq,2023-09-25 11:57:00,127.455705,36.34820456,Monday
knimjq,2023-09-25 14:11:00,127.4223531,36.33076403,Monday
knimjq,2023-09-25 14:48:00,127.3800962,36.35979939,Monday
knimjq,2023-09-25 15:11:00,127.4232302,36.39847381,Monday
knimjq,2023-09-25 15:51:00,127.4328067,36.33190369,Monday
knimjq,2023-09-25 16:23:00,127.3727655,36.35904401,Monday
knimjq,2023-09-25 16:31:00,127.3875899,36.3490266,Monday
knimjq,2023-09-25 16:45:00,127.3661084,36.33716298,Monday
knimjq,2023-09-25 17:12:00,127.3464818,36.35381132,Monday
knimjq,2023-09-25 17:27:00,127.3374316,36.35126414,Monday
knimjq,2023-09-25 17:37:00,127.3428657,36.35435017,Monday
knimjq,2023-09-25 17:56:00,127.3821975,36.37429768,Monday
knimjq,2023-09-25 18:25:00,127.4273281,36.35994038,Monday
knimjq,2023-09-25 21:05:00,127.4253056,36.3284632,Monday
knimjq,2023-09-25 21:17:00,127.4024961,36.31320391,Monday
knimjq,2023-09-25 21:41:00,127.3788585,36.35187931,Monday
knimjq,2023-09-25 22:13:00,127.3515526,36.30659334,Monday
knimjq,2023-09-25 22:37:00,127.438115,36.31437451,Monday
knimjq,2023-09-25 22:57:00,127.4048414,36.32239725,Monday
knimjq,2023-09-25 23:12:00,127.3653905,36.30534839,Monday
knimjq,2023-09-25 23:26:00,127.3840023,36.33526287,Monday
knimjq,2023-09-28 14:42:00,127.4569754,36.30708747,Thursday
knimjq,2023-09-28 15:08:00,127.465722,36.28489815,Thursday
knimjq,2023-09-28 15:24:00,127.447472,36.31437604,Thursday
knimjq,2023-09-28 15:35:00,127.4475425,36.30079729,Thursday
knimjq,2023-09-28 15:53:00,127.4394048,36.31989975,Thursday
knimjq,2023-09-28 16:18:00,127.4376827,36.35009419,Thursday
knimjq,2023-09-28 16:52:00,127.3839135,36.34165634,Thursday
qtkoyv,2023-09-24 11:55:00,127.3931917,36.30948765,Sunday
qtkoyv,2023-09-24 12:11:00,127.3956204,36.30816941,Sunday
qtkoyv,2023-09-24 12:19:00,127.4086757,36.32133114,Sunday
qtkoyv,2023-09-24 12:34:00,127.3892985,36.34950793,Sunday
qtkoyv,2023-09-24 13:03:00,127.3996126,36.34175184,Sunday
qtkoyv,2023-09-24 13:58:00,127.399818,36.31859003,Sunday
qtkoyv,2023-09-24 14:21:00,127.4172871,36.32128622,Sunday
qtkoyv,2023-09-24 14:30:00,127.4030199,36.30937377,Sunday
qtkoyv,2023-09-24 14:50:00,127.3966596,36.3100999,Sunday
qtkoyv,2023-09-24 15:22:00,127.3411793,36.35318356,Sunday
qtkoyv,2023-09-24 19:37:00,127.4039598,36.32292328,Sunday
qtkoyv,2023-09-24 20:18:00,127.3396356,36.34934729,Sunday
qtkoyv,2023-09-24 20:23:00,127.3456443,36.35905774,Sunday
qtkoyv,2023-09-24 20:32:00,127.3442558,36.34729023,Sunday
qtkoyv,2023-09-24 20:42:00,127.3445678,36.36180589,Sunday
qtkoyv,2023-09-24 20:47:00,127.3399286,36.3443747,Sunday
qtkoyv,2023-09-24 21:20:00,127.4252849,36.32845564,Sunday
qtkoyv,2023-09-24 22:16:00,127.4040623,36.32245241,Sunday
qtkoyv,2023-09-24 22:30:00,127.3357805,36.30635504,Sunday
qtkoyv,2023-09-24 22:53:00,127.4251172,36.36465334,Sunday
qtkoyv,2023-09-24 23:42:00,127.4070011,36.32912892,Sunday
qtkoyv,2023-09-24 23:59:00,127.4368921,36.35155409,Sunday
qtkoyv,2023-09-25 00:11:00,127.431357,36.33407473,Monday
qtkoyv,2023-09-25 00:45:00,127.4082542,36.31140928,Monday
qtkoyv,2023-09-25 18:26:00,127.397885,36.30554459,Monday
qtkoyv,2023-09-25 18:48:00,127.3752951,36.31655229,Monday
qtkoyv,2023-09-25 18:59:00,127.3966066,36.31751717,Monday
